image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
867482.jpg,2,5,15,27,59,50,20,8,2,2,15,38,1197,5.273684211
867415.jpg,2,4,5,20,64,59,25,14,5,4,15,18,1197,5.698019802
867118.jpg,12,11,20,42,65,38,15,3,0,0,16,17,1197,4.582524272
867498.jpg,6,8,16,43,71,30,13,5,0,1,19,0,1197,4.756476684
866304.jpg,2,1,15,22,59,61,25,16,5,3,4,19,1197,5.626794258
867045.jpg,7,8,20,63,62,22,9,4,1,1,18,38,1197,4.52284264
866059.jpg,4,11,22,50,60,26,12,6,4,1,17,19,1197,4.724489796
867402.jpg,0,5,12,29,54,57,28,12,5,3,22,38,1197,5.565853659
867174.jpg,0,4,9,18,53,60,32,12,10,1,38,0,1197,5.788944724
867323.jpg,2,8,9,43,79,31,15,10,0,3,22,38,1197,5.065
866912.jpg,1,0,5,23,37,51,42,21,24,5,6,20,1197,6.349282297
866145.jpg,4,5,16,48,71,36,13,5,2,1,6,18,1197,4.895522388
866368.jpg,1,7,17,28,72,53,13,6,1,0,20,59,1197,5.070707071
555286.jpg,0,0,3,13,55,68,59,25,3,4,17,0,712,6.191304348
555762.jpg,11,13,37,81,51,11,4,3,1,2,14,19,712,4.08411215
555427.jpg,0,1,0,9,59,81,46,20,2,4,17,0,712,6.121621622
555955.jpg,0,2,2,5,21,53,64,37,29,18,3,17,712,7.090909091
556997.jpg,2,2,12,51,77,50,10,5,2,2,17,42,712,5.0657277
554904.jpg,0,3,9,40,85,59,15,5,3,2,4,17,712,5.266968326
556085.jpg,0,2,5,28,68,62,31,13,10,1,17,50,712,5.745454545
554578.jpg,10,8,18,42,68,32,18,7,7,2,19,46,712,4.929245283
555320.jpg,0,0,12,72,82,44,10,2,2,1,17,0,712,4.942222222
554523.jpg,0,0,2,19,66,69,46,17,2,0,17,50,712,5.891402715
556383.jpg,2,5,16,64,83,32,7,3,1,1,4,17,712,4.742990654
554317.jpg,0,4,6,26,63,62,30,14,3,1,17,50,712,5.626794258
554875.jpg,1,0,3,16,56,79,44,18,5,2,17,21,712,6.004464286
556392.jpg,1,6,23,76,78,19,6,2,0,1,17,50,712,4.518867925
555170.jpg,1,5,13,57,91,37,5,4,1,1,17,50,712,4.841860465
556882.jpg,2,12,23,93,68,20,5,2,0,0,17,0,712,4.346666667
556988.jpg,2,3,16,48,80,53,15,7,2,1,5,40,712,5.088105727
554515.jpg,1,0,6,37,63,70,23,14,6,4,15,17,712,5.665178571
553770.jpg,2,0,3,27,53,72,47,15,2,1,17,29,712,5.824324324
554811.jpg,0,1,3,11,43,65,59,39,10,7,16,17,712,6.491596639
555029.jpg,38,23,32,52,33,12,7,4,1,3,18,35,712,3.634146341
556733.jpg,0,0,0,8,29,80,55,35,12,7,17,21,712,6.637168142
554770.jpg,1,4,25,50,66,42,20,6,6,1,17,50,712,5.058823529
553839.jpg,37,22,19,58,43,15,10,5,2,2,12,17,712,3.863849765
554512.jpg,0,2,10,49,92,37,16,3,2,0,17,0,712,5.052132701
555569.jpg,0,1,1,10,22,51,63,52,22,20,17,50,712,7.090909091
556906.jpg,0,1,7,26,42,66,43,30,16,4,12,17,712,6.204255319
556230.jpg,1,3,9,39,68,60,24,8,1,1,4,17,712,5.331775701
555777.jpg,1,2,8,41,84,46,21,12,2,2,17,42,712,5.342465753
556405.jpg,0,1,7,44,91,53,13,4,1,1,17,0,712,5.181395349
553980.jpg,0,0,3,25,70,69,42,13,6,2,17,50,712,5.847826087
554028.jpg,1,1,2,20,64,69,47,22,5,3,17,0,712,5.995726496
555184.jpg,0,2,6,42,76,52,18,8,1,0,17,21,712,5.273170732
556798.jpg,0,1,6,25,71,73,40,14,3,6,17,21,712,5.824267782
554577.jpg,1,0,3,14,64,68,44,19,6,3,12,17,712,6.027027027
556829.jpg,0,0,7,16,67,86,43,15,3,0,17,42,712,5.839662447
184973.jpg,1,1,4,22,50,59,55,22,5,9,2,10,346,6.153508772
185673.jpg,0,0,3,7,36,64,55,42,22,9,14,0,346,6.764705882
185493.jpg,1,6,23,61,82,28,10,4,1,0,14,15,346,4.699074074
185507.jpg,2,11,12,52,82,35,24,4,2,0,12,40,346,4.9375
185303.jpg,1,5,4,32,65,62,34,15,2,1,2,21,346,5.583710407
186065.jpg,1,6,13,39,63,50,26,9,3,3,17,25,346,5.323943662
184594.jpg,0,3,7,20,66,66,34,15,8,7,15,19,346,5.898230089
185733.jpg,0,4,13,54,85,39,18,4,3,1,19,27,346,5.054298643
185991.jpg,1,1,5,25,54,71,36,17,9,3,27,38,346,5.914414414
185935.jpg,2,6,8,47,64,55,18,10,0,2,2,14,346,5.198113208
185184.jpg,1,8,11,50,86,43,21,6,3,1,15,19,346,5.086956522
184378.jpg,3,6,21,40,69,40,25,15,4,1,18,40,346,5.196428571
186064.jpg,2,5,14,70,73,41,9,5,0,1,14,0,346,4.809090909
185561.jpg,0,5,5,19,60,57,31,26,9,7,14,0,346,6.02283105
185135.jpg,3,8,14,54,62,39,19,12,5,1,12,20,346,5.092165899
186022.jpg,0,2,4,19,57,60,38,22,14,8,15,19,346,6.183035714
185822.jpg,6,14,17,66,70,26,11,2,3,0,18,40,346,4.534883721
185871.jpg,2,1,3,11,19,35,29,31,40,60,2,24,346,7.675324675
185807.jpg,0,4,10,30,29,31,41,30,16,32,19,22,346,6.6367713
185816.jpg,1,2,10,19,61,64,43,13,1,5,19,0,346,5.771689498
185627.jpg,2,6,16,48,71,62,16,10,2,0,38,40,346,5.111587983
185173.jpg,1,1,15,51,81,44,18,8,4,0,15,19,346,5.143497758
185136.jpg,3,3,9,24,63,69,28,18,7,3,2,8,346,5.700440529
185310.jpg,1,2,1,15,40,56,49,28,18,10,20,21,346,6.513636364
13569.jpg,0,0,1,0,8,23,13,16,12,21,14,22,73,7.638297872
13819.jpg,6,9,16,29,19,11,1,0,0,0,2,25,73,3.912087912
13982.jpg,0,1,2,5,19,30,28,3,2,1,15,18,73,6.054945055
13693.jpg,8,3,21,19,19,13,7,0,0,0,18,21,73,4.166666667
326081.jpg,0,6,23,51,59,38,16,8,0,3,15,38,485,4.970588235
324645.jpg,2,13,29,63,67,27,12,2,0,1,19,22,485,4.509259259
325151.jpg,0,1,10,24,54,52,36,20,9,3,20,0,485,5.899521531
326284.jpg,1,9,11,46,66,51,18,9,3,1,20,21,485,5.148837209
324026.jpg,0,4,7,24,53,54,34,15,3,3,7,38,485,5.730964467
326180.jpg,0,5,10,24,60,58,32,12,6,5,15,38,485,5.698113208
325142.jpg,1,13,19,53,75,31,10,1,2,0,38,0,485,4.648780488
326442.jpg,1,4,10,14,54,59,37,20,5,4,14,20,485,5.879807692
326147.jpg,0,3,10,24,50,55,30,17,6,2,1,2,485,5.746192893
325628.jpg,0,3,14,35,79,47,24,7,3,1,38,0,485,5.286384977
324983.jpg,2,7,23,42,68,34,16,8,2,0,1,38,485,4.905940594
324429.jpg,3,13,25,54,61,27,14,7,3,1,19,34,485,4.701923077
324926.jpg,0,5,14,43,71,39,22,8,7,0,20,0,485,5.234449761
326336.jpg,1,9,16,33,67,47,20,6,3,2,1,19,485,5.151960784
326420.jpg,1,7,15,34,60,64,21,6,5,0,1,18,485,5.258215962
325080.jpg,1,3,11,16,39,52,36,26,18,7,15,19,485,6.234449761
323540.jpg,3,3,10,13,39,48,38,27,16,16,22,38,485,6.384976526
325356.jpg,4,2,16,42,58,47,21,8,3,2,12,18,485,5.192118227
326115.jpg,1,8,12,25,57,53,30,15,5,4,2,0,485,5.576190476
323538.jpg,3,7,10,39,60,53,24,5,1,1,18,0,485,5.162561576
325115.jpg,0,2,13,52,63,48,20,9,3,0,1,14,485,5.204761905
326464.jpg,3,5,10,34,55,50,27,6,3,3,1,20,485,5.346938776
325542.jpg,0,9,4,9,38,58,36,30,13,9,18,22,485,6.325242718
324269.jpg,4,7,20,33,57,37,28,8,2,3,18,29,485,5.150753769
323321.jpg,0,3,9,27,59,64,26,9,5,6,19,34,485,5.668269231
326461.jpg,2,9,15,50,64,37,20,9,2,0,1,38,485,4.985576923
324640.jpg,2,2,5,22,57,56,32,27,8,6,18,34,485,6
323550.jpg,0,14,32,50,56,31,8,6,3,0,8,19,485,4.605
323361.jpg,21,37,47,63,25,4,3,3,0,0,16,18,485,3.359605911
324507.jpg,1,6,22,45,56,44,17,9,1,3,18,0,485,5.06372549
324459.jpg,2,10,21,64,67,30,7,3,1,0,10,20,485,4.575609756
324193.jpg,1,5,17,45,69,48,14,5,1,1,2,10,485,5.009708738
326019.jpg,0,3,8,34,70,40,24,2,1,3,15,38,485,5.291891892
326113.jpg,3,9,17,33,72,40,24,8,1,1,21,38,485,5.072115385
326561.jpg,2,5,15,39,81,40,22,7,1,0,38,0,485,5.080188679
324624.jpg,1,4,17,28,84,39,20,13,5,2,19,0,485,5.328638498
669610.jpg,0,3,4,17,53,54,18,11,4,1,38,0,848,5.666666667
669002.jpg,2,4,14,31,55,24,5,2,1,0,1,18,848,4.746376812
669893.jpg,0,5,4,6,41,34,28,19,10,9,2,10,848,6.301282051
670032.jpg,4,5,14,34,54,29,4,3,0,1,17,41,848,4.716216216
669013.jpg,2,4,5,24,60,30,12,8,0,2,17,0,848,5.231292517
667802.jpg,0,3,1,1,26,36,34,26,13,11,19,34,848,6.834437086
669595.jpg,3,6,11,52,51,13,3,1,1,0,38,0,848,4.446808511
669353.jpg,1,0,5,14,36,52,22,14,7,4,20,27,848,6.019354839
669632.jpg,8,4,15,47,59,15,4,2,0,1,2,0,848,4.438709677
669970.jpg,3,5,12,22,45,43,20,8,4,1,14,15,848,5.337423313
669553.jpg,7,7,14,52,42,14,9,2,3,1,19,48,848,4.509933775
668047.jpg,1,2,2,10,46,51,19,11,5,2,18,22,848,5.859060403
668059.jpg,1,4,6,18,68,39,17,6,0,2,19,38,848,5.341614907
669365.jpg,0,4,0,2,42,41,36,13,8,3,15,20,848,6.241610738
669886.jpg,2,0,6,17,54,45,17,11,3,1,18,40,848,5.58974359
670047.jpg,2,6,20,40,40,25,5,3,3,0,19,21,848,4.652777778
667793.jpg,0,2,3,7,24,39,37,22,10,13,15,19,848,6.687898089
669773.jpg,3,1,10,18,48,38,15,10,10,1,40,0,848,5.584415584
670010.jpg,2,1,12,28,69,40,7,2,1,0,38,0,848,5.00617284
667513.jpg,1,1,5,24,70,33,11,6,3,2,20,34,848,5.346153846
669408.jpg,3,3,12,35,57,23,6,1,2,0,20,0,848,4.76056338
669473.jpg,1,2,8,29,62,32,12,3,1,1,19,24,848,5.125827815
667856.jpg,2,3,16,43,52,18,5,3,0,2,40,48,848,4.6875
669791.jpg,0,0,3,12,27,48,22,25,11,8,18,40,848,6.493589744
669486.jpg,2,9,12,47,50,13,9,3,1,0,14,0,848,4.575342466
668195.jpg,0,1,1,18,50,40,22,7,5,2,14,20,848,5.767123288
911865.jpg,3,3,15,40,52,32,10,2,0,0,3,18,1275,4.789808917
911052.jpg,2,8,14,32,74,21,6,4,2,1,1,38,1275,4.792682927
911784.jpg,2,2,4,8,31,54,28,19,7,5,38,0,1275,6.1875
911545.jpg,0,0,2,9,46,46,31,16,4,7,20,21,1275,6.204968944
911376.jpg,0,4,11,40,60,30,6,1,0,0,1,17,1275,4.809210526
911684.jpg,3,12,20,44,55,20,4,1,2,0,17,21,1275,4.422360248
911528.jpg,2,0,5,11,47,51,28,13,5,5,1,18,1275,5.97005988
911439.jpg,1,2,5,14,48,48,29,8,1,3,19,36,1275,5.72327044
5613.jpg,3,7,17,30,61,72,62,51,14,10,2,7,33,6.094801223
5690.jpg,3,16,32,63,71,72,28,17,8,4,2,0,33,5.140127389
5960.jpg,4,10,28,54,79,56,51,25,5,1,2,20,33,5.325878594
33737.jpg,0,3,7,21,33,39,19,8,4,2,2,20,128,5.610294118
33865.jpg,2,6,11,27,48,26,11,5,1,0,7,14,128,4.941605839
33014.jpg,0,2,11,31,41,40,4,4,2,1,22,38,128,5.102941176
34004.jpg,1,0,5,11,26,38,35,16,5,6,38,0,128,6.265734266
33835.jpg,1,3,3,15,38,37,26,9,4,2,1,38,128,5.782608696
33066.jpg,1,2,10,28,43,29,16,8,1,1,18,0,128,5.258992806
539279.jpg,0,1,7,28,91,38,20,6,1,0,17,47,697,5.286458333
539001.jpg,0,5,10,44,71,34,13,4,1,1,2,0,697,5.010928962
538668.jpg,1,2,5,28,73,55,11,9,2,0,13,17,697,5.344086022
539956.jpg,0,2,2,14,39,66,42,18,7,0,40,0,697,6.094736842
539707.jpg,0,3,5,28,65,43,26,15,5,1,15,19,697,5.617801047
538044.jpg,0,4,4,13,48,58,40,16,7,2,14,22,697,5.994791667
539900.jpg,0,3,3,12,41,72,34,18,4,5,7,38,697,6.083333333
540005.jpg,2,5,12,55,65,30,12,3,1,1,7,19,697,4.838709677
539574.jpg,1,3,9,21,47,43,24,25,6,4,2,7,697,5.863387978
539639.jpg,1,4,9,48,74,28,9,7,2,0,20,0,697,4.961538462
536762.jpg,0,3,8,13,62,45,29,15,4,3,38,0,697,5.774725275
539371.jpg,0,5,0,15,46,64,39,16,7,3,22,38,697,6.041025641
539372.jpg,1,4,9,27,73,47,19,6,3,1,16,17,697,5.310526316
537154.jpg,0,4,3,12,45,51,36,14,5,7,15,38,697,6.073446328
538931.jpg,0,0,3,20,71,42,21,9,5,0,18,29,697,5.614035088
535851.jpg,0,3,11,32,74,49,10,6,2,1,14,15,697,5.196808511
536122.jpg,0,2,3,15,55,51,35,21,7,3,2,20,697,6.041666667
538205.jpg,0,2,1,7,33,49,45,32,11,8,15,19,697,6.617021277
539524.jpg,1,4,10,49,76,22,11,4,3,0,31,40,697,4.905555556
539759.jpg,0,5,8,32,81,39,13,4,2,0,22,38,697,5.119565217
538421.jpg,0,3,1,7,43,52,42,21,12,6,14,46,697,6.385026738
539571.jpg,0,0,6,18,48,53,28,19,4,2,20,21,697,5.91011236
538807.jpg,0,1,6,21,70,53,30,8,3,3,19,0,697,5.656410256
538870.jpg,1,0,4,33,83,36,14,7,1,0,19,0,697,5.245810056
539666.jpg,1,0,4,20,32,64,39,26,9,4,22,38,697,6.226130653
538693.jpg,1,3,5,39,74,43,16,2,2,1,14,33,697,5.172043011
539202.jpg,1,3,10,59,60,43,14,2,0,0,2,0,697,4.921875
539208.jpg,0,1,3,16,44,65,30,17,10,2,6,17,697,6.069148936
938424.jpg,2,9,27,35,65,25,4,2,1,0,17,59,1351,4.523529412
938541.jpg,4,6,27,43,55,23,5,3,0,1,14,19,1351,4.497005988
938406.jpg,0,2,7,13,47,51,37,13,4,2,14,15,1351,5.892045455
938409.jpg,1,2,9,10,22,35,48,28,14,3,15,19,1351,6.441860465
937956.jpg,1,3,8,17,36,53,31,14,2,3,12,17,1351,5.797619048
937980.jpg,1,4,6,26,42,48,28,7,5,3,18,39,1351,5.623529412
938056.jpg,9,7,22,49,53,17,2,3,0,0,20,45,1351,4.259259259
937817.jpg,2,1,12,21,52,37,29,11,7,2,14,35,1351,5.632183908
938764.jpg,0,4,6,20,52,55,24,10,3,0,14,0,1351,5.58045977
98315.jpg,15,39,61,95,45,14,7,0,0,0,2,0,246,3.673913043
97377.jpg,2,5,21,61,86,58,24,13,1,4,2,14,246,5.156363636
97341.jpg,4,6,32,57,88,50,36,11,6,0,1,18,246,5.082758621
97135.jpg,0,1,19,44,83,65,40,22,8,7,2,28,246,5.667820069
98430.jpg,2,1,11,15,46,64,39,49,27,37,2,23,246,6.835051546
97446.jpg,3,4,20,56,76,60,40,13,5,3,2,10,246,5.335714286
97959.jpg,7,10,38,69,81,35,21,8,4,2,1,40,246,4.723636364
98327.jpg,3,8,21,63,106,52,18,6,2,1,2,0,246,4.921428571
97725.jpg,1,3,7,32,62,75,46,36,12,8,31,40,246,6.078014184
98257.jpg,2,10,19,35,61,67,50,22,18,9,20,25,246,5.815699659
98105.jpg,3,2,15,61,84,57,44,11,2,3,10,40,246,5.326241135
97568.jpg,9,7,20,64,81,57,37,15,6,7,18,22,246,5.244224422
97622.jpg,3,13,43,60,52,47,40,13,11,7,15,38,246,5.166089965
97429.jpg,10,20,58,88,61,25,12,5,1,0,2,6,246,4.157142857
98177.jpg,11,17,42,80,68,42,11,1,1,0,2,25,246,4.311355311
98467.jpg,6,17,31,66,84,44,26,8,5,1,2,20,246,4.798611111
97663.jpg,3,23,48,75,89,27,12,4,1,0,2,20,246,4.343971631
98480.jpg,6,13,48,54,68,50,19,14,3,2,16,17,246,4.779783394
424349.jpg,3,9,29,75,92,38,5,5,1,0,2,45,579,4.591439689
423803.jpg,1,11,23,73,87,32,11,3,1,0,2,0,579,4.632231405
422321.jpg,0,5,5,17,58,78,44,25,11,8,19,24,579,6.12749004
423992.jpg,4,5,20,50,69,68,19,12,2,1,2,31,579,5.136
424469.jpg,0,3,17,46,97,53,13,12,3,0,2,20,579,5.155737705
424388.jpg,0,2,6,19,78,66,42,30,12,7,34,38,579,6.091603053
424154.jpg,1,1,8,36,88,75,30,15,6,2,20,31,579,5.591603053
423237.jpg,0,7,21,61,94,42,15,6,2,0,31,40,579,4.89516129
421558.jpg,5,15,39,72,79,32,9,3,1,1,2,20,579,4.42578125
422002.jpg,3,6,23,66,85,48,15,2,0,0,2,20,579,4.766129032
423291.jpg,0,2,3,17,59,78,57,25,11,4,2,10,579,6.1796875
424393.jpg,7,12,45,69,87,27,1,4,0,0,2,10,579,4.277777778
424169.jpg,3,4,11,52,94,47,29,10,3,2,31,40,579,5.231372549
423129.jpg,0,0,8,25,77,73,44,18,7,4,2,31,579,5.8671875
424414.jpg,5,5,11,26,45,41,39,33,31,19,22,40,579,6.388235294
801668.jpg,1,11,19,43,53,18,8,3,1,0,1,20,1055,4.547770701
800825.jpg,2,5,17,44,64,13,7,1,1,0,14,48,1055,4.564935065
801387.jpg,1,1,2,9,26,48,39,20,12,8,12,17,1055,6.530120482
802075.jpg,1,5,20,38,50,25,12,3,3,0,17,57,1055,4.828025478
802070.jpg,1,0,6,16,48,60,18,9,4,0,14,0,1055,5.660493827
801151.jpg,2,0,4,14,49,46,31,10,5,5,16,17,1055,5.921686747
802120.jpg,1,2,2,9,41,53,25,9,6,3,18,0,1055,5.966887417
955016.jpg,0,4,5,26,57,37,11,4,1,1,14,34,1398,5.219178082
954990.jpg,1,3,3,19,68,33,9,3,0,0,2,20,1398,5.158273381
85262.jpg,5,7,21,41,81,59,24,15,8,3,20,0,229,5.284090909
85307.jpg,24,35,44,59,55,23,23,17,4,1,5,19,229,4.273684211
84970.jpg,6,20,39,67,58,49,22,8,9,1,17,25,229,4.745519713
85000.jpg,0,4,8,25,73,67,48,37,13,5,2,25,229,6.064285714
85245.jpg,1,5,16,38,78,65,37,19,10,4,20,33,229,5.611721612
85047.jpg,2,9,16,45,79,75,34,14,4,0,2,25,229,5.320143885
84656.jpg,4,5,40,58,94,36,19,9,1,2,8,20,229,4.798507463
84611.jpg,7,23,25,63,63,42,22,16,6,2,22,38,229,4.843866171
84169.jpg,1,5,17,35,75,68,47,19,9,4,19,24,229,5.667857143
85328.jpg,1,14,28,57,80,52,22,14,6,0,15,19,229,5.010948905
84174.jpg,2,16,27,79,75,38,12,11,4,1,18,0,229,4.724528302
10440.jpg,5,4,6,13,26,27,13,1,3,0,5,17,53,5.112244898
10353.jpg,0,2,2,11,16,30,17,14,4,0,18,29,53,6.052083333
10394.jpg,2,6,7,21,32,19,5,5,0,0,12,18,53,4.824742268
53367.jpg,6,18,35,60,55,32,21,6,2,2,1,18,175,4.58649789
53930.jpg,4,9,23,49,61,49,20,15,2,3,1,18,175,5.080851064
53961.jpg,4,10,24,42,65,48,25,10,6,4,18,31,175,5.151260504
53872.jpg,5,17,39,60,52,28,14,3,6,2,14,15,175,4.513274336
54028.jpg,1,4,9,18,55,48,54,27,9,15,14,23,175,6.233333333
54043.jpg,3,11,24,39,54,67,27,3,3,3,18,0,175,5.106837607
53766.jpg,6,15,32,39,65,44,18,12,3,0,18,29,175,4.811965812
53273.jpg,12,29,45,53,40,26,13,6,3,3,22,38,175,4.213043478
132073.jpg,0,1,4,20,57,57,43,10,6,3,14,21,295,5.900497512
132470.jpg,0,0,2,14,36,62,50,28,11,7,18,40,295,6.461904762
131856.jpg,3,9,29,64,69,17,5,5,1,0,32,40,295,4.430693069
132199.jpg,1,1,11,41,85,44,19,5,0,1,40,0,295,5.153846154
132327.jpg,0,4,13,49,80,41,7,3,1,1,17,0,295,4.929648241
132084.jpg,0,0,4,16,51,65,34,18,4,12,14,27,295,6.171568627
132449.jpg,0,3,18,57,75,38,15,3,4,0,14,0,295,4.957746479
132169.jpg,0,3,22,59,83,28,7,1,0,1,18,40,295,4.696078431
132245.jpg,0,1,2,17,45,65,40,26,6,5,16,19,295,6.198067633
132299.jpg,0,1,11,37,72,51,18,5,4,2,31,40,295,5.328358209
551560.jpg,5,9,13,51,63,24,19,8,1,0,2,15,709,4.823834197
550665.jpg,0,0,7,18,52,50,38,22,7,3,17,50,709,6.030456853
552838.jpg,0,4,7,20,67,47,22,15,3,2,7,20,709,5.598930481
551587.jpg,1,1,9,20,45,54,38,20,4,5,19,21,709,5.944162437
552931.jpg,0,4,3,20,66,57,31,8,6,2,14,20,709,5.705583756
551955.jpg,0,3,0,32,55,57,28,16,3,1,12,20,709,5.702564103
783576.jpg,1,5,16,32,63,21,8,3,1,1,12,40,1022,4.814569536
783548.jpg,2,2,9,25,51,42,14,6,3,0,20,21,1022,5.279220779
782935.jpg,0,1,13,39,66,21,6,5,0,0,19,0,1022,4.867549669
782263.jpg,1,4,8,30,47,38,15,6,2,1,15,19,1022,5.243421053
783555.jpg,3,7,14,43,54,25,5,1,1,2,2,21,1022,4.664516129
493.jpg,0,0,4,15,15,30,26,20,26,12,2,20,8,6.912162162
113665.jpg,1,1,9,41,82,59,20,7,0,2,20,0,267,5.288288288
113666.jpg,0,0,2,18,40,77,54,30,7,3,2,0,267,6.281385281
112973.jpg,1,2,6,19,59,62,42,21,15,5,2,10,267,6.090517241
113191.jpg,2,7,16,35,74,55,16,14,7,2,7,20,267,5.311403509
113373.jpg,1,9,14,58,80,42,15,1,2,1,2,14,267,4.869955157
113349.jpg,2,7,13,27,64,61,27,17,9,3,10,20,267,5.586956522
113495.jpg,0,1,1,13,27,58,58,44,20,15,2,23,267,6.869198312
112941.jpg,0,3,7,23,67,68,38,13,5,3,23,40,267,5.757709251
113581.jpg,8,14,50,96,51,13,2,1,1,2,12,20,267,4.008403361
113532.jpg,0,0,9,34,73,47,38,17,6,5,10,20,267,5.746724891
113360.jpg,2,8,32,56,67,34,16,8,2,1,2,24,267,4.783185841
113654.jpg,1,1,7,14,59,68,44,24,10,2,2,20,267,6.056521739
113429.jpg,0,1,14,29,49,47,43,31,7,10,2,28,267,6.056277056
112275.jpg,0,2,4,13,38,69,53,28,12,9,2,20,267,6.425438596
113330.jpg,2,4,9,26,72,54,37,22,6,2,2,20,267,5.700854701
113367.jpg,4,7,19,52,71,37,22,8,2,1,14,15,267,4.959641256
113587.jpg,1,3,28,56,68,45,19,7,2,0,2,0,267,4.943231441
112927.jpg,1,0,7,18,34,63,47,38,16,4,20,21,267,6.399122807
113621.jpg,0,0,3,24,57,59,53,19,7,6,20,21,267,6.096491228
113640.jpg,1,13,24,48,81,42,11,9,1,0,20,40,267,4.808695652
113220.jpg,0,1,2,16,31,57,64,39,13,6,2,10,267,6.576419214
112339.jpg,2,3,5,30,72,56,38,12,7,1,7,14,267,5.637168142
112695.jpg,0,0,5,27,69,68,35,18,10,1,2,23,267,5.858369099
113433.jpg,0,1,8,17,67,57,44,21,9,3,20,0,267,5.982378855
113604.jpg,0,1,7,14,79,60,32,22,8,4,2,10,267,5.929515419
330589.jpg,0,3,3,13,78,85,54,33,13,5,2,0,492,6.18815331
330772.jpg,4,9,14,53,78,63,28,7,5,5,2,35,492,5.229323308
331895.jpg,2,3,10,32,73,82,52,24,8,7,2,0,492,5.873720137
331904.jpg,17,36,55,99,49,11,3,4,1,2,14,15,492,3.76534296
332288.jpg,1,4,6,28,72,80,52,34,8,9,20,27,492,6.044217687
332352.jpg,6,11,35,92,80,25,16,2,2,3,10,20,492,4.511029412
332226.jpg,19,28,53,112,46,17,4,1,0,3,2,20,492,3.816254417
332370.jpg,6,17,19,80,91,40,20,6,2,2,2,0,492,4.727915194
331100.jpg,2,3,5,23,84,90,46,24,5,8,2,23,492,5.910344828
329737.jpg,7,14,17,67,71,49,27,12,7,4,17,18,492,5.058181818
332475.jpg,4,9,15,61,107,49,17,7,2,4,2,20,492,4.992727273
330055.jpg,3,9,26,43,103,52,20,12,2,3,2,20,492,5.062271062
332376.jpg,8,29,39,79,73,20,15,3,0,2,2,8,492,4.22761194
331858.jpg,0,0,5,11,55,88,57,38,20,14,20,41,492,6.545138889
330966.jpg,1,1,5,23,56,93,55,34,10,10,14,20,492,6.232638889
332364.jpg,7,10,27,66,92,45,13,6,3,2,18,0,492,4.752767528
332313.jpg,1,2,5,23,65,83,50,37,14,5,2,0,492,6.164912281
332242.jpg,2,11,27,77,88,51,18,5,2,3,7,18,492,4.834507042
331204.jpg,3,3,9,38,79,86,31,13,7,9,2,35,492,5.658273381
330785.jpg,3,4,6,22,62,90,57,38,13,10,2,21,492,6.186885246
331041.jpg,3,11,23,54,94,51,22,8,2,2,2,10,492,4.97037037
330753.jpg,0,11,25,60,98,57,20,8,6,5,14,15,492,5.093103448
332295.jpg,4,7,29,58,102,51,24,6,5,8,15,38,492,5.081632653
332433.jpg,1,16,29,65,94,39,13,4,2,2,2,10,492,4.698113208
332343.jpg,1,3,9,25,81,82,39,33,7,5,2,35,492,5.898245614
330840.jpg,0,2,4,11,50,87,54,42,18,11,18,35,492,6.516129032
331911.jpg,2,12,15,41,106,54,31,15,3,2,20,35,492,5.241992883
332200.jpg,0,11,24,57,79,56,29,17,5,2,7,14,492,5.203571429
330839.jpg,3,6,17,41,81,80,17,18,4,2,2,33,492,5.330855019
332453.jpg,3,10,25,43,106,67,26,5,1,4,20,0,492,5.079310345
331370.jpg,2,7,28,71,96,40,18,4,1,4,2,0,492,4.837638376
330174.jpg,0,1,5,6,47,73,67,50,22,20,20,23,492,6.807560137
331693.jpg,2,7,11,47,112,78,21,12,2,5,2,0,492,5.306397306
331969.jpg,1,5,9,37,90,80,32,22,7,4,2,14,492,5.641114983
331612.jpg,12,24,37,91,79,29,6,3,0,2,2,23,492,4.204946996
330826.jpg,2,2,5,23,57,90,56,37,14,10,2,14,492,6.256756757
332210.jpg,8,25,37,91,73,24,10,4,0,4,2,33,492,4.289855072
332476.jpg,5,23,39,70,91,31,13,4,3,2,8,14,492,4.480427046
330376.jpg,1,5,6,9,58,77,55,34,19,9,2,0,492,6.355311355
330298.jpg,3,1,2,15,64,79,68,30,15,9,2,20,492,6.314685315
331098.jpg,0,2,2,17,46,96,53,41,21,17,2,41,492,6.583050847
330542.jpg,5,23,36,79,70,38,23,10,4,4,2,10,492,4.691780822
332168.jpg,7,10,22,57,82,62,27,7,3,4,12,17,492,5.035587189
330739.jpg,0,2,6,14,62,98,43,31,14,9,2,20,492,6.240143369
496134.jpg,1,1,9,37,88,64,31,18,4,2,2,39,662,5.564705882
495570.jpg,12,20,44,60,66,26,11,11,5,1,1,20,662,4.4140625
494776.jpg,0,0,2,15,25,73,68,52,23,20,2,14,662,6.935251799
494459.jpg,0,0,6,22,62,89,47,36,8,7,2,0,662,6.16967509
494180.jpg,0,1,4,9,47,70,52,51,19,11,2,10,662,6.659090909
494741.jpg,39,48,45,69,34,10,5,1,2,1,10,18,662,3.334645669
495574.jpg,2,7,17,62,79,54,27,8,5,4,2,14,662,5.177358491
495095.jpg,0,2,5,30,62,82,46,21,7,3,2,30,662,5.906976744
