image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
814940.jpg,4,5,14,39,74,44,16,7,4,6,0,0,1081,5.211267606
814930.jpg,1,1,9,27,85,63,19,8,2,1,0,0,1081,5.398148148
11045.jpg,0,2,5,10,24,25,16,12,8,4,5,22,56,6.122641509
10826.jpg,2,7,17,25,27,14,9,2,1,0,5,0,56,4.557692308
10979.jpg,2,3,6,25,27,24,11,4,2,1,19,26,56,5.161904762
123806.jpg,9,10,46,83,56,22,3,0,0,0,0,0,283,4.069868996
124323.jpg,0,3,10,20,62,77,40,10,4,5,5,0,283,5.774891775
124370.jpg,0,2,2,26,54,63,44,20,13,5,5,21,283,6.100436681
123902.jpg,0,2,6,42,71,53,39,9,7,3,5,0,283,5.607758621
846630.jpg,27,36,51,81,68,15,6,5,0,0,5,0,1152,3.764705882
846777.jpg,1,4,4,16,38,67,86,52,18,16,5,0,1152,6.678807947
622736.jpg,1,0,5,23,66,47,16,3,1,1,9,0,786,5.36809816
621628.jpg,0,0,3,17,66,44,20,6,4,0,8,16,786,5.59375
623113.jpg,0,0,4,11,43,59,30,11,2,1,18,31,786,5.906832298
622985.jpg,0,0,2,20,52,62,18,7,5,0,26,31,786,5.692771084
622831.jpg,19,24,35,55,28,2,0,0,0,0,24,31,786,3.337423313
623121.jpg,5,8,12,24,49,41,7,7,5,4,17,50,786,5.148148148
623137.jpg,0,0,5,18,40,41,21,21,8,8,23,39,786,6.172839506
473123.jpg,2,5,17,54,86,35,11,2,1,1,21,0,640,4.817757009
476206.jpg,5,4,19,58,70,33,23,16,4,3,3,26,640,5.127659574
474911.jpg,1,2,10,35,87,48,21,10,4,1,14,0,640,5.347031963
474369.jpg,28,22,37,59,38,13,7,3,3,4,1,2,640,3.864485981
476339.jpg,2,3,11,47,90,33,12,6,2,0,22,28,640,4.985436893
475873.jpg,0,1,3,11,27,56,57,41,21,12,28,48,640,6.820960699
476467.jpg,2,1,9,19,68,68,32,15,2,4,0,0,640,5.713636364
472809.jpg,3,8,18,54,84,35,12,5,0,1,0,0,640,4.786363636
474355.jpg,1,9,24,84,72,18,9,2,2,0,0,0,640,4.488687783
476811.jpg,0,1,3,12,46,73,62,24,11,2,18,22,640,6.290598291
476429.jpg,4,7,20,81,58,22,9,2,1,0,15,21,640,4.470588235
475062.jpg,0,4,8,41,75,58,19,2,0,1,15,22,640,5.182692308
476648.jpg,1,6,12,52,80,43,19,8,1,0,5,22,640,5.04954955
628115.jpg,0,1,1,7,42,63,48,34,21,14,22,28,795,6.744588745
628439.jpg,2,4,6,37,73,62,25,6,5,1,0,0,795,5.389140271
627861.jpg,2,2,11,38,86,49,26,9,1,0,0,0,795,5.258928571
773828.jpg,2,8,23,56,74,34,9,2,1,1,0,0,1008,4.680952381
773977.jpg,1,1,7,25,60,63,38,18,2,2,18,21,1008,5.760368664
774334.jpg,0,4,13,27,62,57,28,9,3,3,0,0,1008,5.495145631
774357.jpg,28,28,39,47,32,22,5,1,0,3,0,0,1008,3.67804878
773018.jpg,2,8,18,34,63,60,14,7,1,2,0,0,1008,5.100478469
773587.jpg,3,8,15,52,69,32,17,6,2,2,15,33,1008,4.922330097
773289.jpg,31,27,37,51,30,16,3,2,0,1,12,52,1008,3.5
774270.jpg,0,1,7,26,40,55,49,26,5,8,1,0,1008,6.142857143
773826.jpg,1,4,17,53,72,42,17,1,0,2,0,0,1008,4.933014354
773517.jpg,5,5,26,53,68,36,13,3,1,1,6,22,1008,4.71563981
774291.jpg,0,3,9,22,42,71,43,22,8,3,29,41,1008,5.99103139
773915.jpg,0,5,14,49,60,52,22,4,0,4,0,0,1008,5.171428571
774299.jpg,2,11,19,60,75,31,6,2,0,1,18,36,1008,4.589371981
7521.jpg,1,3,9,27,60,63,55,30,22,7,0,0,39,6.184115523
7513.jpg,4,4,17,27,56,62,55,37,10,6,21,0,39,5.949640288
7566.jpg,11,21,46,64,75,29,20,7,4,5,0,0,39,4.531914894
7601.jpg,10,16,58,66,63,31,22,10,4,2,0,0,39,4.507092199
212418.jpg,13,25,35,110,72,25,5,2,0,3,5,6,366,4.134482759
215072.jpg,1,4,9,27,107,88,33,16,3,5,0,0,366,5.607508532
214386.jpg,1,1,5,21,77,83,62,30,2,4,18,24,366,6.003496504
212524.jpg,8,7,38,80,93,39,18,5,1,1,1,34,366,4.620689655
213900.jpg,1,0,6,26,66,87,54,30,11,6,0,0,366,6.104529617
214255.jpg,1,2,16,53,103,61,26,10,6,4,1,5,366,5.326241135
214495.jpg,1,4,7,24,71,89,51,21,12,2,28,0,366,5.914893617
245944.jpg,4,17,31,73,43,12,3,3,0,0,21,28,394,4.059139785
246508.jpg,6,10,12,44,70,27,12,5,2,1,0,0,394,4.772486772
248483.jpg,3,5,17,47,65,27,11,8,2,1,12,0,394,4.88172043
246890.jpg,0,4,8,30,65,43,15,8,5,0,10,39,394,5.331460674
248037.jpg,1,1,12,34,66,33,21,12,6,2,1,2,394,5.425531915
247266.jpg,2,3,5,18,46,57,25,20,11,4,4,17,394,5.97382199
248388.jpg,2,1,9,26,64,50,20,6,4,2,14,15,394,5.429347826
247147.jpg,0,1,10,28,64,50,15,7,6,1,11,0,394,5.434065934
248464.jpg,0,1,15,26,59,50,22,7,7,1,14,15,394,5.473404255
248238.jpg,1,5,25,47,80,20,4,3,1,0,1,9,394,4.596774194
248501.jpg,1,4,14,51,72,21,4,4,1,1,16,17,394,4.739884393
247662.jpg,0,2,5,29,50,50,25,15,7,2,21,39,394,5.745945946
248381.jpg,3,9,21,59,75,13,5,1,0,1,17,0,394,4.417112299
248108.jpg,0,4,8,38,78,35,12,7,2,0,0,0,394,5.119565217
248235.jpg,0,0,7,37,71,43,17,14,0,3,12,21,394,5.432291667
248132.jpg,1,4,15,49,81,22,8,2,3,0,14,28,394,4.789189189
483262.jpg,0,3,7,29,63,37,20,3,3,0,10,33,648,5.278787879
483775.jpg,1,6,18,64,54,21,3,0,1,1,23,0,648,4.49112426
483085.jpg,1,0,10,56,64,30,4,6,2,1,0,0,648,4.936781609
481700.jpg,1,2,10,39,59,43,8,6,0,0,18,36,648,5.047619048
483819.jpg,0,7,11,41,58,29,12,3,5,3,6,12,648,5.076923077
483985.jpg,7,14,30,59,44,16,6,3,2,0,12,14,648,4.20441989
483301.jpg,0,3,7,30,65,39,18,10,2,0,12,21,648,5.344827586
483751.jpg,1,4,11,47,68,30,14,4,3,1,22,38,648,5.010928962
483933.jpg,0,3,3,22,42,68,27,16,3,5,11,21,648,5.899470899
483814.jpg,0,0,4,14,36,56,41,26,7,4,39,45,648,6.287234043
480683.jpg,0,2,8,27,38,43,30,18,9,4,21,34,648,5.916201117
482389.jpg,0,1,1,17,42,71,29,12,4,5,0,0,648,6.010989011
482990.jpg,0,4,6,32,48,48,22,17,4,2,0,0,648,5.617486339
483797.jpg,0,1,4,16,60,56,31,9,6,5,28,35,648,5.888297872
483155.jpg,0,2,3,18,52,53,33,10,10,1,0,0,648,5.901098901
802632.jpg,2,1,4,19,47,29,8,4,0,0,22,40,1056,5.166666667
802657.jpg,0,1,6,25,44,25,8,1,0,1,8,16,1056,5.081081081
802671.jpg,0,0,5,13,43,42,14,3,0,0,18,45,1056,5.466666667
802650.jpg,1,4,9,19,39,21,17,6,1,0,18,22,1056,5.205128205
802479.jpg,0,2,2,8,50,32,15,2,3,1,3,21,1056,5.582608696
802801.jpg,1,1,2,27,61,18,1,2,0,0,0,0,1056,4.89380531
802734.jpg,1,3,4,33,53,17,4,1,0,1,15,48,1056,4.820512821
386682.jpg,6,13,37,41,39,16,6,6,2,1,1,19,545,4.28742515
386772.jpg,0,1,3,19,46,49,18,11,4,1,21,35,545,5.730263158
386256.jpg,0,3,9,20,46,46,15,8,5,2,21,44,545,5.538961039
386423.jpg,1,3,10,34,63,30,7,6,0,0,38,48,545,4.967532468
386274.jpg,0,3,6,44,61,36,6,2,1,1,10,21,545,4.9875
386827.jpg,7,7,19,38,50,16,12,2,2,1,1,24,545,4.571428571
386262.jpg,0,0,4,20,79,39,19,2,2,0,10,48,545,5.381818182
386562.jpg,3,2,6,22,33,45,23,12,3,4,1,38,545,5.699346405
386855.jpg,2,0,9,39,53,39,13,5,1,4,21,0,545,5.236363636
386687.jpg,1,1,7,33,57,39,15,7,3,1,0,0,545,5.323170732
386131.jpg,0,7,12,36,55,33,6,4,2,0,15,28,545,4.896774194
386652.jpg,0,2,7,38,53,43,13,6,1,2,15,0,545,5.260606061
386429.jpg,0,0,1,10,26,47,35,23,10,4,14,0,545,6.5
386731.jpg,0,0,2,11,23,48,32,24,12,7,7,19,545,6.58490566
384356.jpg,0,2,1,9,54,56,26,7,5,4,0,0,545,5.926829268
386597.jpg,0,3,5,27,52,39,18,6,1,1,1,28,545,5.368421053
386379.jpg,1,2,11,27,48,39,15,6,5,3,1,0,545,5.401273885
386831.jpg,0,0,2,4,13,42,44,29,15,11,1,14,545,7.025
386387.jpg,0,3,6,18,48,48,19,8,1,2,7,35,545,5.555555556
720145.jpg,2,3,14,31,103,82,50,21,7,5,12,17,917,5.698113208
719047.jpg,3,10,30,69,108,58,22,5,3,4,5,32,917,4.929487179
115254.jpg,0,8,23,58,51,37,12,7,1,3,1,22,269,4.865
114825.jpg,0,4,7,18,43,48,33,22,15,13,1,22,269,6.285714286
115163.jpg,0,2,10,36,67,52,19,7,2,1,0,0,269,5.316326531
115219.jpg,0,4,11,32,71,51,20,11,3,2,14,15,269,5.390243902
115096.jpg,5,13,18,55,67,20,7,4,1,1,5,24,269,4.502617801
114156.jpg,0,0,2,15,49,55,45,22,8,4,1,20,269,6.22
114954.jpg,3,14,30,65,56,18,6,1,2,1,14,15,269,4.321428571
115186.jpg,24,36,47,65,25,5,1,1,0,2,6,20,269,3.334951456
114774.jpg,1,2,12,52,63,33,22,3,2,2,0,0,269,5.09375
120712.jpg,3,5,25,81,101,85,35,5,3,0,15,28,276,5.069970845
582606.jpg,0,2,7,19,41,43,18,2,2,2,1,27,737,5.470588235
583201.jpg,2,0,4,33,56,26,9,3,0,1,14,15,737,5.067164179
582592.jpg,0,1,11,36,52,21,7,1,1,0,34,38,737,4.853846154
582921.jpg,1,1,5,14,39,41,25,9,3,3,15,0,737,5.808510638
583342.jpg,0,4,0,24,34,38,22,6,6,3,0,0,737,5.751824818
581300.jpg,0,1,1,14,24,39,30,16,7,17,0,0,737,6.617449664
583094.jpg,0,4,11,47,41,25,6,1,1,1,16,17,737,4.766423358
580860.jpg,1,1,3,27,40,39,10,5,1,2,0,0,737,5.372093023
583253.jpg,1,3,6,12,26,44,21,19,6,5,47,52,737,6.083916084
580004.jpg,1,3,3,28,44,40,12,3,0,2,12,15,737,5.264705882
580994.jpg,2,4,4,22,53,36,13,4,0,2,51,0,737,5.242857143
118004.jpg,1,9,32,73,46,22,4,0,0,2,5,18,275,4.322751323
118104.jpg,1,3,16,17,39,36,31,22,11,21,12,13,275,6.274111675
118205.jpg,0,2,9,31,56,44,21,14,8,5,18,29,275,5.684210526
118000.jpg,1,3,9,35,51,45,19,17,5,3,5,12,275,5.54787234
117984.jpg,2,11,43,71,37,18,3,2,1,0,12,21,275,4.127659574
204411.jpg,1,4,15,48,80,40,10,5,3,1,18,32,358,4.990338164
204762.jpg,0,0,0,8,38,56,47,38,16,15,15,19,358,6.811926606
204777.jpg,2,6,28,64,72,25,8,4,0,1,0,0,358,4.580952381
204882.jpg,5,5,22,54,71,38,10,4,1,3,12,32,358,4.79342723
203808.jpg,4,7,28,48,68,33,14,3,3,1,4,16,358,4.741626794
204763.jpg,6,5,33,55,61,32,13,3,0,3,0,0,358,4.630331754
204861.jpg,2,3,28,54,63,40,14,5,0,2,4,19,358,4.838862559
16473.jpg,0,0,0,3,14,26,26,20,7,13,18,22,81,7.091743119
16471.jpg,1,2,6,25,40,20,15,6,2,1,21,22,81,5.288135593
16524.jpg,0,1,5,16,29,30,16,9,3,4,12,21,81,5.814159292
16039.jpg,2,20,22,36,18,10,2,0,0,1,0,0,81,3.837837838
346239.jpg,2,10,24,44,121,57,28,13,4,2,18,21,509,5.157377049
345143.jpg,3,8,18,55,88,84,36,12,2,1,31,0,509,5.254071661
346788.jpg,1,5,16,36,95,97,38,13,6,7,16,23,509,5.585987261
346825.jpg,1,11,29,52,103,59,31,15,3,1,29,31,509,5.118032787
345377.jpg,1,2,9,29,56,81,77,42,16,13,14,46,509,6.328220859
346790.jpg,7,18,39,71,97,44,23,5,1,1,0,0,509,4.617647059
347503.jpg,13,29,53,71,83,35,14,4,2,0,5,8,509,4.233552632
263335.jpg,5,10,34,82,80,36,10,9,2,0,0,0,413,4.593283582
262067.jpg,0,1,17,46,84,55,36,13,4,0,6,10,413,5.38671875
263509.jpg,0,2,11,33,70,63,38,25,14,8,41,0,413,5.943181818
262757.jpg,0,3,10,27,56,73,53,35,8,6,28,39,413,6.070110701
263619.jpg,1,4,21,61,80,57,17,15,2,0,14,33,413,5.096899225
263473.jpg,0,8,21,57,101,54,13,5,1,0,2,10,413,4.907692308
899740.jpg,1,0,3,9,32,58,41,12,4,3,21,41,1245,6.153374233
900030.jpg,3,7,11,34,55,37,6,2,1,0,1,0,1245,4.807692308
900049.jpg,10,13,23,46,48,16,0,1,0,0,20,25,1245,4.031847134
900062.jpg,1,4,4,16,46,59,14,10,2,3,39,0,1245,5.628930818
45152.jpg,0,2,8,20,42,32,18,8,5,4,7,35,154,5.647482014
45172.jpg,4,8,12,38,37,21,7,3,3,2,1,28,154,4.733333333
44587.jpg,3,4,10,17,36,25,16,15,6,3,21,22,154,5.592592593
45010.jpg,1,3,6,20,27,31,27,11,7,3,5,23,154,5.852941176
45169.jpg,1,6,4,11,33,35,24,8,5,4,1,34,154,5.809160305
44896.jpg,0,3,7,15,48,38,15,4,3,4,2,20,154,5.540145985
45113.jpg,2,11,17,38,42,14,7,3,0,4,8,25,154,4.594202899
44629.jpg,5,7,12,20,35,20,15,11,7,4,7,32,154,5.338235294
908259.jpg,0,5,11,46,79,46,9,3,1,0,14,19,1264,4.97
908308.jpg,1,3,8,21,68,63,18,11,5,0,21,0,1264,5.515151515
908084.jpg,0,5,5,20,44,52,39,17,8,7,16,21,1264,6.030456853
908007.jpg,4,11,27,51,54,30,12,6,0,0,5,19,1264,4.579487179
36697.jpg,1,2,1,14,45,36,27,16,3,4,19,22,135,5.966442953
36091.jpg,4,8,25,52,35,15,4,1,0,1,22,0,135,4.234482759
36635.jpg,0,0,1,13,41,44,24,20,2,5,15,19,135,6.133333333
36866.jpg,0,0,5,15,26,37,32,17,10,4,19,22,135,6.280821918
36545.jpg,0,0,5,10,26,43,36,19,11,5,15,22,135,6.425806452
36340.jpg,0,3,2,10,32,46,34,17,8,1,15,0,135,6.169934641
36843.jpg,0,0,3,6,16,33,40,31,12,9,19,22,135,6.913333333
36821.jpg,0,3,4,14,35,40,26,14,8,2,15,22,135,5.993150685
36313.jpg,0,2,4,9,41,42,20,20,6,4,15,22,135,6.101351351
498081.jpg,0,0,2,8,35,77,48,25,5,8,22,0,667,6.423076923
496571.jpg,10,13,13,45,69,28,7,1,1,1,5,0,667,4.489361702
497757.jpg,1,6,23,60,75,27,10,3,1,1,0,0,667,4.695652174
497475.jpg,0,0,2,25,76,64,17,7,1,3,0,0,667,5.558974359
497315.jpg,0,1,1,20,75,68,18,3,2,1,15,22,667,5.534391534
498061.jpg,0,0,1,11,51,74,30,21,8,2,15,22,667,6.141414141
497341.jpg,0,2,4,19,74,67,23,14,4,3,19,22,667,5.728571429
496556.jpg,1,3,7,57,74,28,11,8,1,2,15,19,667,5.020833333
496086.jpg,0,0,2,1,27,73,49,34,11,7,22,29,667,6.700980392
497342.jpg,0,0,1,25,67,67,22,10,0,4,0,0,667,5.683673469
32498.jpg,2,10,13,37,48,19,4,8,1,0,19,22,125,4.676056338
32847.jpg,0,2,6,13,40,38,23,8,5,1,1,21,125,5.75
32901.jpg,0,1,0,5,41,40,27,16,8,2,10,14,125,6.257142857
32781.jpg,0,1,4,9,37,30,30,15,15,3,6,21,125,6.319444444
32615.jpg,0,1,4,7,15,36,25,29,7,15,4,0,125,6.856115108
925801.jpg,1,5,14,27,51,25,13,1,1,1,0,0,1315,4.920863309
926150.jpg,0,5,10,8,49,44,12,5,5,2,0,0,1315,5.5
926166.jpg,6,7,7,26,35,32,17,5,4,1,0,0,1315,5.121428571
925864.jpg,1,2,8,12,38,39,27,7,6,2,0,0,1315,5.774647887
730900.jpg,4,5,30,60,65,21,6,2,1,0,14,49,933,4.443298969
730410.jpg,1,3,6,21,72,53,25,7,3,7,0,0,933,5.631313131
730703.jpg,0,5,17,49,71,34,13,6,2,1,15,0,933,4.964646465
730996.jpg,0,3,13,35,70,39,24,12,4,0,18,21,933,5.345
730371.jpg,4,8,16,33,55,53,16,11,6,2,0,0,933,5.230392157
731119.jpg,3,8,19,67,65,26,7,2,1,0,0,0,933,4.54040404
161289.jpg,3,12,28,51,77,60,25,14,13,6,1,41,323,5.273356401
160571.jpg,6,12,37,75,91,48,14,4,5,3,15,41,323,4.708474576
160807.jpg,58,52,71,60,36,11,3,2,0,1,15,16,323,3.088435374
160835.jpg,2,8,24,82,86,51,21,9,4,1,0,0,323,4.927083333
160600.jpg,0,4,22,48,97,64,38,11,4,2,12,21,323,5.327586207
160929.jpg,0,3,18,31,63,70,55,37,12,11,7,0,323,6.06
159855.jpg,4,13,32,87,77,49,23,9,2,3,0,0,323,4.795986622
161136.jpg,2,9,22,54,101,60,28,16,5,3,7,0,323,5.22
30524.jpg,1,4,7,24,52,55,43,34,10,6,0,0,121,6.097457627
30995.jpg,3,12,27,56,53,35,32,7,3,1,14,21,121,4.908296943
30482.jpg,2,9,24,48,78,49,22,9,1,1,0,0,121,4.991769547
30364.jpg,4,16,29,48,43,47,24,10,3,1,15,27,121,4.875555556
30174.jpg,16,20,49,58,60,20,3,0,0,0,20,30,121,3.876106195
30369.jpg,9,21,25,65,44,30,9,4,1,0,16,27,121,4.278846154
30886.jpg,12,25,33,58,62,25,11,6,0,1,8,14,121,4.240343348
31068.jpg,3,14,18,37,60,45,25,14,3,0,15,22,121,5.100456621
30945.jpg,0,4,5,26,33,37,43,41,27,22,15,22,121,6.74789916
30171.jpg,5,14,27,37,53,36,36,18,13,5,5,15,121,5.352459016
31014.jpg,1,4,15,26,38,52,44,34,15,10,22,27,121,6.171548117
31218.jpg,0,2,7,16,43,52,42,34,18,4,15,27,121,6.348623853
30548.jpg,4,8,24,70,78,22,16,9,1,1,15,28,121,4.708154506
856103.jpg,6,8,17,23,69,57,18,4,6,1,0,0,1173,5.138755981
855418.jpg,5,8,11,45,68,34,14,9,0,5,5,0,1173,5.015075377
856039.jpg,4,4,11,25,80,47,25,9,0,2,0,0,1173,5.285024155
856314.jpg,0,4,6,14,46,56,51,20,8,2,0,0,1173,6.072463768
856014.jpg,4,5,17,38,80,30,16,6,2,2,15,0,1173,4.975
855519.jpg,3,6,15,63,72,36,9,4,2,0,14,0,1173,4.766666667
856251.jpg,1,1,9,13,49,60,34,26,11,5,0,0,1173,6.133971292
855978.jpg,0,3,7,15,52,63,36,26,7,4,15,57,1173,6.046948357
855596.jpg,0,7,12,43,77,37,16,6,5,0,15,38,1173,5.093596059
856113.jpg,4,3,11,24,53,58,28,14,3,3,14,15,1173,5.55721393
856231.jpg,28,26,39,47,44,12,4,4,1,0,15,28,1173,3.63902439
819872.jpg,0,0,15,31,76,47,20,4,1,2,35,0,1090,5.265306122
819778.jpg,1,6,13,44,70,41,16,0,3,4,7,14,1090,5.065656566
819586.jpg,0,3,4,17,69,61,35,6,2,4,14,17,1090,5.711442786
819630.jpg,4,1,4,18,48,68,37,14,4,2,12,18,1090,5.825
940578.jpg,10,7,26,58,77,37,11,3,3,2,17,23,1358,4.653846154
940384.jpg,0,6,9,30,64,81,23,10,6,2,0,0,1358,5.541125541
940947.jpg,0,3,17,42,94,59,14,7,3,0,0,0,1358,5.146443515
940985.jpg,6,6,14,56,73,48,22,6,2,0,0,0,1358,4.965665236
906187.jpg,2,2,4,11,43,35,17,8,4,3,1,50,1260,5.705426357
906886.jpg,1,2,0,8,38,46,18,7,4,1,0,0,1260,5.848
906657.jpg,0,0,2,11,37,45,15,6,1,1,21,35,1260,5.737288136
662244.jpg,3,4,9,25,65,91,58,27,8,2,17,21,835,5.900684932
660987.jpg,16,17,37,63,69,41,14,4,1,2,0,0,835,4.40530303
662218.jpg,8,13,35,56,81,60,16,7,2,2,0,0,835,4.764285714
662146.jpg,4,5,9,35,63,56,57,27,17,10,6,21,835,6.007067138
662176.jpg,10,8,19,53,80,60,28,16,7,3,0,0,835,5.183098592
827414.jpg,6,12,27,56,69,22,9,0,0,1,24,27,1106,4.381188119
827107.jpg,8,9,24,47,80,28,9,2,0,0,19,57,1106,4.507246377
793539.jpg,0,2,5,12,48,61,35,24,16,6,17,47,1041,6.28708134
793951.jpg,2,12,34,62,55,22,4,4,2,2,8,57,1041,4.427135678
39533.jpg,11,18,43,67,50,30,13,3,6,2,0,0,143,4.374485597
40165.jpg,2,4,13,22,56,55,39,25,17,10,0,0,143,6.061728395
40232.jpg,0,1,2,14,46,62,46,38,17,18,5,30,143,6.659836066
40141.jpg,2,14,27,54,77,26,13,5,5,4,5,15,143,4.775330396
40131.jpg,8,21,32,49,57,33,19,10,7,7,18,21,143,4.818930041
40350.jpg,3,14,24,55,61,43,23,10,3,9,25,0,143,5.07755102
40123.jpg,11,13,9,37,48,49,43,19,13,9,0,0,143,5.601593626
40269.jpg,15,16,40,55,51,22,23,6,1,7,5,0,143,4.5
40130.jpg,16,22,34,54,41,31,18,14,6,5,0,0,143,4.609958506
808097.jpg,2,10,23,45,66,52,50,29,15,11,5,17,1067,5.742574257
808420.jpg,8,10,33,53,80,66,28,17,7,2,0,0,1067,5.098684211
807750.jpg,2,9,20,44,78,72,52,15,8,3,7,14,1067,5.491749175
168965.jpg,0,2,9,42,82,67,26,17,5,2,0,0,332,5.531746032
170339.jpg,0,4,12,34,73,58,32,16,11,2,29,31,332,5.636363636
170263.jpg,2,10,17,47,80,42,20,11,5,3,22,31,332,5.130801688
924682.jpg,0,0,2,1,18,41,45,24,21,16,0,0,1312,7.154761905
924735.jpg,7,8,17,36,47,31,11,2,1,1,0,0,1312,4.664596273
318212.jpg,12,17,32,51,51,14,4,2,3,1,22,0,477,4.096256684
318905.jpg,0,0,4,20,52,68,29,12,1,2,9,10,477,5.787234043
317329.jpg,1,1,3,13,35,50,36,28,19,6,1,24,477,6.489583333
319032.jpg,0,6,11,39,73,39,13,6,5,1,16,24,477,5.150259067
318936.jpg,0,0,0,13,35,67,44,24,10,4,9,24,477,6.390862944
318111.jpg,0,0,3,18,49,63,30,16,9,4,21,24,477,6.057291667
318711.jpg,0,3,3,12,76,55,27,10,0,2,8,9,477,5.64893617
318776.jpg,2,9,20,51,66,27,5,3,1,0,0,0,477,4.586956522
916307.jpg,0,0,2,9,38,63,47,32,9,7,19,0,1289,6.502415459
916032.jpg,4,4,14,22,73,55,21,6,1,3,0,0,1289,5.275862069
86951.jpg,0,3,5,23,49,58,37,18,10,4,12,32,220,5.985507246
85628.jpg,0,1,6,16,35,52,49,21,16,6,3,0,220,6.366336634
85741.jpg,1,8,6,35,87,45,14,4,2,2,13,19,220,5.137254902
83748.jpg,1,2,6,12,36,60,45,30,8,6,2,7,220,6.300970874
86395.jpg,4,5,9,45,65,45,21,7,3,1,25,31,220,5.151219512
84332.jpg,0,3,5,23,45,55,35,25,8,3,0,0,220,6.014851485
85659.jpg,8,15,40,62,49,17,6,4,0,1,0,0,220,4.143564356
85064.jpg,1,7,20,47,75,37,7,3,3,1,22,38,220,4.825870647
86800.jpg,0,1,3,10,19,28,49,29,32,49,7,15,220,7.577272727
86555.jpg,3,5,25,55,60,34,13,7,1,1,15,19,220,4.794117647
86454.jpg,1,3,9,22,72,49,22,8,2,2,15,19,220,5.431578947
85266.jpg,2,8,5,37,81,33,16,8,0,3,19,22,220,5.129533679
85238.jpg,1,0,3,11,27,56,48,25,17,13,14,0,220,6.686567164
86054.jpg,0,0,3,7,29,41,37,47,20,13,18,38,220,6.969543147
86559.jpg,0,2,6,19,69,64,26,4,3,3,15,19,220,5.602040816
86334.jpg,1,4,9,32,81,52,25,4,2,3,12,17,220,5.333333333
926567.jpg,4,6,21,50,51,12,1,1,2,0,0,0,1317,4.317567568
926454.jpg,30,13,24,34,29,8,2,2,1,0,19,25,1317,3.468531469
926651.jpg,0,2,9,32,78,27,0,2,0,0,0,0,1317,4.846666667
926696.jpg,5,18,28,46,37,8,2,1,0,0,50,63,1317,3.889655172
14865.jpg,2,4,11,26,26,13,3,0,0,0,18,0,76,4.423529412
14841.jpg,0,1,0,6,18,28,20,7,5,5,6,18,76,6.388888889
14765.jpg,0,0,4,11,28,20,15,6,6,2,1,31,76,5.902173913
501441.jpg,0,0,1,5,34,61,46,29,12,8,1,18,670,6.637755102
499701.jpg,3,6,12,47,74,21,7,2,1,1,17,0,670,4.706896552
500805.jpg,52,34,40,38,10,2,0,0,0,1,1,34,670,2.621468927
501015.jpg,0,1,0,5,28,62,44,31,11,8,0,0,670,6.678947368
501460.jpg,0,1,5,38,67,45,10,7,4,1,40,0,670,5.314606742
265373.jpg,0,4,12,37,61,50,22,8,3,2,0,0,414,5.336683417
263442.jpg,0,2,10,17,68,45,29,8,4,3,15,0,414,5.61827957
265251.jpg,0,1,4,9,30,44,46,38,15,14,12,40,414,6.791044776
264857.jpg,0,1,10,33,82,48,14,5,0,1,22,29,414,5.206185567
265397.jpg,0,3,5,18,42,56,36,23,10,9,4,17,414,6.212871287
264363.jpg,0,0,3,16,36,52,35,37,12,7,18,34,414,6.484848485
265423.jpg,0,0,6,29,71,58,23,8,2,1,1,18,414,5.505050505
930691.jpg,5,15,23,59,52,11,4,0,0,1,18,0,1330,4.141176471
930380.jpg,1,4,16,20,58,55,19,4,0,0,18,21,1330,5.209039548
930249.jpg,8,5,11,42,58,30,8,7,2,1,14,25,1330,4.819767442
930815.jpg,2,3,9,22,67,40,15,5,5,2,0,0,1330,5.341176471
125661.jpg,1,2,4,34,82,56,15,7,2,0,10,20,284,5.310344828
546408.jpg,0,1,2,14,59,37,22,9,5,0,14,0,705,5.718120805
548096.jpg,1,1,1,16,48,53,17,13,4,0,14,33,705,5.75974026
548057.jpg,0,3,3,18,47,55,11,11,5,1,14,15,705,5.662337662
547585.jpg,0,1,8,21,69,34,16,2,4,1,0,0,705,5.33974359
547419.jpg,0,0,1,4,22,51,35,21,13,6,14,0,705,6.699346405
546271.jpg,0,2,1,11,17,35,39,22,15,7,14,15,705,6.711409396
546674.jpg,0,5,1,45,64,28,7,2,2,1,14,27,705,4.993548387
10993.jpg,4,9,22,50,57,47,21,10,2,1,14,0,57,4.977578475
10936.jpg,1,10,29,40,68,46,20,10,1,1,14,28,57,4.969026549
10814.jpg,0,0,7,18,52,53,46,38,11,7,14,27,57,6.318965517
10773.jpg,1,5,13,25,64,52,33,26,8,2,14,27,57,5.733624454
10762.jpg,7,31,54,54,46,12,11,2,0,0,14,0,57,3.880184332
10818.jpg,0,2,15,48,72,53,24,13,1,1,0,0,57,5.283842795
10876.jpg,2,4,6,24,54,56,61,22,4,1,14,20,57,5.893162393
10962.jpg,0,5,15,29,49,60,39,30,5,7,14,15,57,5.874476987
10919.jpg,4,14,28,58,81,26,15,4,0,0,0,0,57,4.547826087
10753.jpg,5,5,13,39,56,48,37,20,7,2,14,20,57,5.517241379
10833.jpg,0,1,5,20,33,57,48,42,14,9,14,15,57,6.515283843
10801.jpg,1,2,4,20,60,56,41,28,8,6,14,21,57,6.088495575
10873.jpg,5,3,37,47,60,42,14,10,0,0,10,14,57,4.770642202
